TIME START 1540515294047 
Read statement: SELECT * FROM Sailors, Reserves WHERE Sailors.A = Reserves.G 
9322,5874,8114 
9322,9360,9685 
9324,3262,7070 
9329,7094,4329 
9330,5749,4699 
9334,8678,7745 
9334,2917,6042 
9335,7076,772 
9340,5184,7867 
9340,4059,4583 
9346,823,223 
9350,5765,6740 
9351,6391,6268 
9352,5776,3250 
9356,1615,4562 
9357,7771,9151 
9357,5729,7535 
9357,942,1488 
9360,8392,5511 
9365,3902,4865 
9365,5893,2231 
9366,944,7116 
9369,5705,3153 
9372,4294,407 
9373,2919,406 
9375,8834,7139 
9376,8513,1017 
9378,186,6950 
9379,7103,8217 
9382,160,6630 
9384,844,8707 
9387,6025,2047 
9389,5480,7834 
9389,7370,3162 
9390,191,1520 
9391,281,2976 
9391,8046,1949 
9394,960,851 
9394,2024,9303 
9396,3673,6125 
9399,5761,4401 
9399,4145,9371 
9399,5620,3104 
9399,3232,3132 
9400,8003,3449 
9402,2359,7510 
9403,3604,4704 
9403,3012,134 
9404,3405,6501 
9406,2620,2053 
9408,3845,8357 
9408,3907,4480 
9409,4405,8659 
9409,9717,7767 
9410,479,3074 
9410,1889,6078 
9413,1054,9880 
9414,6770,2071 
9416,4827,2935 
9418,7491,615 
9420,5138,4520 
9421,6520,7538 
9422,3689,8407 
9423,2192,5786 
9428,5893,3144 
9431,2528,8151 
9432,4185,7841 
9435,6120,454 
9437,6066,9976 
9437,6222,926 
9437,7120,41 
9438,2461,2937 
9439,5931,3325 
9444,9025,9387 
9445,8513,5946 
9447,7730,2979 
9447,8626,4642 
9447,4286,9615 
9448,1735,4374 
9449,7518,2525 
9451,5634,6733 
9451,8524,663 
9452,262,6258 
9452,98,3056 
9453,1110,4335 
9458,733,5904 
9460,9604,2052 
9461,2776,8062 
9462,3566,9084 
9462,7501,8059 
9464,5008,8006 
9465,5247,3356 
9465,3549,7385 
9467,2581,6270 
9468,2915,6985 
9470,5232,3318 
9472,6536,7120 
9473,3098,8665 
9473,9336,7870 
9475,5665,1898 
9476,8869,8380 
9478,6802,1640 
9480,6780,1456 
9488,7342,2065 
9493,8105,6642 
9494,4790,2101 
9494,1462,3891 
9494,7529,1673 
9495,1961,5380 
9497,7875,1647 
9498,5804,4305 
9498,7701,9886 
9499,3982,8595 
9500,342,3100 
9501,9288,2295 
9502,1175,8517 
9503,8919,3441 
9504,8037,7320 
9504,9354,2095 
9505,2778,1536 
9506,1030,4636 
9508,6594,2037 
9508,3176,8218 
9510,6094,2009 
9510,3389,2614 
9511,5643,6002 
9513,8881,1722 
9513,6940,4546 
9514,4188,7681 
9515,5611,7050 
9519,3760,4421 
9520,1457,8512 
9520,6469,1801 
9521,8749,9382 
9522,8761,4513 
9525,6710,448 
9526,4697,5193 
9531,787,5341 
9535,462,443 
9535,9045,3584 
9536,9931,6413 
9536,1497,5560 
9538,7916,2969 
9540,7587,6574 
9540,8153,9775 
9542,7171,3203 
9542,3079,2894 
9542,5722,6220 
9542,7487,8085 
9545,579,6144 
9545,1997,6438 
9548,1162,381 
9548,700,7328 
9549,8617,317 
9555,2534,3192 
9556,94,200 
9557,8587,9610 
9558,5101,152 
9562,7556,1179 
9563,5549,1149 
9566,9155,2192 
9566,8146,6373 
9572,5781,3685 
9573,1841,1001 
9577,1581,9355 
9578,7794,8279 
9579,3049,1133 
9581,4157,311 
9582,7653,3593 
9582,6665,1138 
9584,1835,5252 
9585,425,9425 
9591,1159,6913 
9592,6938,1417 
9596,4913,6102 
9597,3392,318 
9598,2362,8012 
9601,6768,7974 
9601,9498,9580 
9601,8926,7140 
9603,2992,7885 
9605,660,8051 
9606,7584,3136 
9607,3687,503 
9612,5680,5542 
9614,8150,1502 
9615,8774,5747 
9616,2696,2385 
9618,9005,9835 
9620,168,8000 
9620,3669,4229 
9621,4959,7140 
9622,4385,3780 
9622,2290,3615 
9622,4962,8746 
9624,849,7490 
9625,8178,5413 
9627,3995,1214 
9627,6005,4421 
9627,3793,2511 
9631,4277,760 
9632,2920,2326 
9634,9717,3586 
9636,6269,2993 
9636,2506,1230 
9638,3361,7546 
9638,1896,8873 
9639,3619,8905 
9640,8309,695 
9642,9749,7105 
9642,1733,6982 
9644,7810,4371 
9649,27,9198 
9651,5790,8210 
9652,1647,2466 
9652,7066,7577 
9653,3930,323 
9653,4593,1856 
9654,4006,7866 
9654,5769,7956 
9654,9810,1486 
9655,6739,750 
9657,6868,3434 
9658,6316,5496 
9659,5729,7483 
9659,7821,2362 
9660,189,8503 
9660,7567,9349 
9662,7711,6006 
9662,6014,5561 
9664,7770,2267 
9665,1528,8131 
9667,1726,6684 
9668,2504,4169 
9670,1247,2278 
9671,7683,8535 
9673,613,1415 
9673,9640,2655 
9674,1084,386 
9676,3273,4513 
9677,8854,7241 
9677,250,6161 
9678,1507,1352 
9682,4390,4674 
9684,5082,7882 
9684,7852,8889 
9685,5113,9633 
9686,7123,9948 
9687,6585,9237 
9688,4818,8570 
9689,1140,1245 
9691,4961,2812 
9691,7980,5570 
9694,1637,4351 
9695,9730,2810 
9702,3361,832 
9707,8550,3727 
9707,9589,9336 
9708,5282,3386 
9708,7876,1220 
9710,3125,2479 
9711,9406,9670 
9713,3760,1516 
9713,7111,2651 
9714,8922,4288 
9714,6870,6534 
9714,9889,142 
9715,2694,5127 
9716,1471,9969 
9717,4261,2695 
9718,3386,3176 
9718,3537,9677 
9723,8381,7516 
9725,4562,6961 
9725,9379,1236 
9725,5106,7021 
9729,7010,686 
9730,1146,750 
9732,9149,1314 
9735,2577,5335 
9735,2759,6551 
9738,7667,6024 
9740,4197,7813 
9742,484,9979 
9743,9956,3828 
9744,3804,6561 
9746,8226,41 
9746,8190,2295 
9746,4077,1790 
9747,984,9792 
9747,3657,6048 
9748,4928,4654 
9752,2198,3393 
9760,3685,4199 
9762,8021,7778 
9763,3934,9879 
9768,4883,2739 
9768,7655,165 
9769,7290,1707 
9770,6983,6568 
9772,2949,951 
9773,7242,5890 
9775,1849,6142 
9776,9208,3605 
9778,1710,9699 
9780,7267,1155 
9780,4414,5296 
9780,992,5601 
9782,8815,8782 
9785,6480,189 
9785,4113,7793 
9790,3306,6372 
9790,243,8898 
9791,1848,5653 
9792,6708,7374 
9792,9589,5374 
9794,3488,7515 
9795,7731,7495 
9797,1018,2065 
9798,917,9662 
9800,2697,8634 
9802,2643,6111 
9803,8312,7794 
9803,9039,8008 
9804,4541,7404 
9805,169,8154 
9806,1928,4398 
9807,7263,9113 
9810,59,6474 
9811,5460,2112 
9812,662,3713 
9814,998,4126 
9814,9661,7390 
9814,3209,4664 
9814,1291,2673 
9817,997,1245 
9818,6725,583 
9819,3379,9817 
9822,3157,4370 
9824,3785,7018 
9827,3609,8251 
9828,6196,580 
9828,9,5094 
9830,4452,6270 
9831,3426,1386 
9835,322,8748 
9836,9128,3731 
9842,1881,4585 
9842,7830,8135 
9842,3186,6668 
9842,8587,6401 
9842,7800,5374 
9844,3536,4799 
9844,4449,2829 
9845,9361,4762 
9847,8535,5103 
9848,7190,4158 
9850,5585,229 
9852,8723,1987 
9855,5356,8824 
9856,4538,4605 
9856,1456,4784 
9856,6053,2731 
9857,2324,7543 
9858,9554,3403 
9858,1619,8159 
9859,9659,4794 
9859,8767,4785 
9861,8605,6299 
9861,1936,9558 
9862,6085,645 
9863,6821,4273 
9863,4784,169 
9864,4213,5442 
9864,4360,8152 
9865,2019,3843 
9870,6349,7792 
9871,989,9160 
9873,4618,8825 
9874,8667,4065 
9879,4633,3465 
9881,3092,4957 
9881,383,9528 
9887,6406,6695 
9887,794,4342 
9888,1954,3690 
9892,3370,7595 
9893,8302,7351 
9894,3117,8699 
9903,3868,2273 
9903,8292,6563 
9909,5403,6048 
9909,728,7952 
9910,7693,2631 
9910,8279,2518 
9913,3195,3970 
9913,7861,620 
9913,3930,2150 
9918,8951,8795 
9918,9212,5069 
9919,9252,8075 
9920,1009,4848 
9922,9087,2945 
9922,8099,4100 
9923,588,4709 
9924,8383,3437 
9924,8476,5215 
9924,7832,8508 
9924,2008,949 
9927,8103,2146 
9931,9214,6401 
9932,5997,2879 
9932,4728,5523 
9935,2250,6879 
9936,4999,3653 
9937,380,9376 
9937,7603,2775 
9938,572,6010 
9938,217,6673 
9938,8250,8411 
9943,1017,1059 
9945,3484,4881 
9945,1813,6211 
9945,1488,2016 
9948,8410,3732 
9949,4270,2842 
9949,6838,327 
9956,1245,3916 
9958,8167,5082 
9960,9509,4116 
9960,4669,5329 
9963,3459,1925 
9966,1384,5861 
9968,8140,4455 
9969,7108,9853 
9971,2890,1246 
9975,8544,5418 
9976,8847,6929 
9976,8597,1695 
9976,3817,1102 
9978,6660,2730 
9980,7159,5432 
9985,266,1537 
9989,5323,1046 
9991,4551,1776 
9991,1145,702 
9994,221,1073 
9996,8051,479 
9996,8873,5143 
0,3727 
2,5663 
4,5 
4,1669 
4,1209 
6,9770 
6,6939 
8,7887 
9,1730 
9,8487 
11,5006 
12,688 
18,1441 
19,8255 
20,7717 
21,3561 
22,2323 
23,5178 
24,8132 
25,122 
31,4468 
32,3181 
33,6748 
35,334 
38,9660 
42,1394 
42,2874 
45,7097 
49,2847 
53,5347 
53,8489 
54,8138 
54,6238 
54,3860 
56,1624 
57,435 
58,2197 
61,3254 
62,1215 
64,5041 
67,4672 
69,3024 
74,2935 
75,3557 
76,6341 
76,2298 
79,3272 
80,1679 
82,381 
83,2166 
89,9509 
90,774 
93,581 
93,4381 
94,7331 
98,343 
98,3535 
102,4943 
104,4924 
105,2491 
106,1309 
108,5087 
109,3537 
110,288 
111,9524 
118,7733 
119,7089 
127,8201 
128,4297 
131,4575 
132,7553 
135,2133 
137,9533 
140,8964 
140,3750 
140,2691 
141,1958 
142,726 
142,2062 
142,572 
144,1508 
147,9291 
148,7202 
148,4995 
150,3006 
155,7268 
156,9771 
156,3648 
156,8238 
160,664 
171,4148 
173,6247 
173,7921 
177,1829 
179,9972 
179,8814 
181,1229 
184,1322 
187,8708 
187,1269 
188,3114 
193,5685 
195,1400 
195,5497 
195,6619 
196,3796 
196,5219 
200,4747 
201,7242 
204,1517 
207,6785 
209,3569 
213,3960 
218,221 
219,58 
220,771 
222,6343 
224,2044 
224,652 
224,1901 
225,6815 
227,3610 
231,5569 
233,39 
237,7766 
238,1242 
240,7795 
240,9261 
243,2621 
245,1583 
247,3536 
247,6102 
247,982 
252,6858 
252,6059 
252,1218 
255,6513 
256,288 
256,721 
257,5168 
257,4525 
259,245 
263,8722 
263,4493 
268,5154 
269,9902 
272,7913 
275,2744 
275,8174 
276,1427 
276,6212 
277,5063 
281,1322 
284,202 
284,5758 
284,4665 
286,7109 
287,9374 
288,6705 
289,6091 
289,2850 
291,1149 
291,5974 
292,121 
293,2281 
299,6297 
299,3368 
301,5610 
302,3209 
304,471 
305,117 
306,4543 
308,1827 
311,4186 
312,7340 
314,5594 
315,244 
316,1145 
318,9925 
318,1560 
320,3206 
321,9066 
322,7588 
327,8408 
329,6633 
329,7195 
330,4405 
331,2959 
333,6759 
335,144 
335,1758 
337,6619 
339,1141 
341,639 
344,3778 
345,751 
345,3223 
347,14 
347,9860 
349,2074 
349,5795 
352,4305 
353,6717 
353,1643 
354,6836 
355,6332 
356,7806 
356,7887 
361,4944 
363,6451 
364,3406 
366,4627 
367,1916 
368,3008 
373,6164 
373,7286 
376,7418 
376,759 
377,8968 
378,7770 
380,2519 
383,3993 
386,7828 
386,7025 
387,2662 
389,118 
391,1796 
394,589 
395,5988 
398,7223 
398,2917 
399,946 
399,7300 
404,8158 
405,2638 
407,8698 
408,1525 
408,149 
411,786 
413,2384 
414,2376 
419,4363 
424,842 
424,5645 
425,8574 
425,6610 
426,4832 
426,1572 
428,5576 
428,5726 
429,556 
429,9434 
442,6159 
444,2826 
445,9431 
445,503 
447,1112 
449,7802 
452,5605 
453,6554 
453,8855 
454,912 
456,60 
457,654 
458,1061 
460,7142 
460,3259 
462,7311 
463,3084 
467,1362 
468,3727 
469,9008 
470,3382 
475,1684 
476,9397 
479,6938 
483,4642 
484,8581 
485,4536 
491,4053 
496,6580 
498,7989 
500,1370 
505,2706 
506,7852 
506,1969 
507,4177 
510,1485 
510,2890 
511,1972 
515,7238 
518,4715 
525,1127 
525,8973 
527,5585 
528,1908 
529,3892 
530,4484 
535,1274 
539,7223 
542,1355 
543,7107 
546,7398 
547,8867 
549,1950 
552,9491 
553,2646 
554,2996 
554,8843 
557,3424 
558,6494 
558,7289 
563,1179 
564,1684 
565,4456 
568,4412 
568,3981 
569,3315 
571,2902 
571,8243 
571,4214 
573,1132 
577,1660 
579,7531 
580,7546 
580,6942 
582,319 
583,1304 
584,9393 
586,5289 
587,7955 
589,9050 
591,8773 
592,9174 
593,4313 
593,326 
595,2414 
597,962 
603,2009 
604,8918 
606,7762 
607,2991 
610,588 
611,8038 
613,9353 
615,9724 
620,8569 
621,5408 
622,4980 
623,3083 
624,1497 
624,8043 
625,525 
625,9041 
626,1284 
632,5558 
633,140 
635,5069 
637,9319 
637,5885 
638,1587 
638,3551 
640,7746 
641,9983 
644,5963 
644,7690 
645,164 
645,37 
647,8010 
648,4704 
648,8865 
649,1903 
649,1428 
649,2903 
649,5432 
649,5548 
650,7569 
651,8866 
653,2314 
654,4129 
656,7337 
656,2435 
657,436 
658,292 
659,9656 
664,874 
670,73 
671,2005 
672,3297 
672,3124 
675,843 
678,5859 
679,5108 
686,7460 
687,1067 
688,7601 
689,9854 
691,9216 
692,3818 
692,8512 
694,68 
697,2775 
698,3580 
699,8315 
701,3792 
702,6403 
705,7352 
707,3822 
710,3810 
711,397 
711,8409 
712,517 
713,6943 
713,5492 
714,3391 
716,9299 
718,9038 
719,1741 
722,5719 
725,8855 
726,7812 
727,9303 
727,1156 
728,9473 
731,249 
732,2017 
735,5052 
736,234 
737,369 
737,2750 
737,9727 
739,2156 
742,2968 
743,4368 
744,6948 
745,6839 
747,9408 
749,2767 
749,4763 
752,7340 
757,3626 
759,2833 
761,2488 
762,6354 
764,3666 
767,1119 
767,2684 
767,3541 
769,275 
770,8878 
771,225 
771,2785 
776,8972 
778,9266 
778,8334 
780,3121 
782,6548 
783,863 
783,5232 
784,6782 
785,2280 
786,4903 
788,1475 
792,6992 
793,348 
796,3791 
800,236 
802,3856 
802,5044 
804,9965 
806,5406 
807,617 
807,5296 
808,3342 
810,5170 
811,9757 
811,8278 
812,2557 
813,4005 
815,9968 
816,924 
820,9458 
820,703 
820,1621 
821,5395 
824,962 
826,8605 
826,1609 
827,1145 
827,3943 
829,7011 
831,1273 
832,4376 
833,5791 
834,4891 
841,8278 
842,6699 
842,2576 
844,4000 
844,92 
848,5937 
850,6400 
850,4364 
851,3022 
856,4473 
857,2887 
857,6479 
857,8999 
857,9336 
857,5840 
858,4807 
861,9375 
863,9024 
863,8946 
863,4830 
864,9154 
866,7360 
866,3662 
870,3731 
872,851 
874,8431 
874,8997 
877,8018 
881,9248 
881,9391 
881,1986 
883,9663 
883,3591 
884,8298 
884,2160 
885,4040 
888,3941 
889,152 
890,1557 
890,9911 
894,2889 
896,5953 
896,4992 
897,2006 
898,5776 
898,4580 
900,6579 
903,2414 
903,3392 
903,7356 
909,7126 
912,5578 
912,8358 
914,1532 
915,2413 
916,8585 
917,4704 
921,868 
921,5942 
922,8594 
922,6314 
923,3850 
931,3053 
931,2705 
931,8854 
931,9445 
932,3677 
932,292 
934,4069 
936,7035 
936,5223 
936,5259 
938,7883 
939,2165 
941,7652 
943,2284 
945,7109 
945,3623 
951,54 
951,3035 
953,9324 
957,8801 
957,9253 
957,8025 
961,8759 
962,9972 
965,4708 
965,430 
967,9630 
969,4967 
970,7692 
971,1951 
971,2107 
974,807 
977,8792 
977,6648 
978,1579 
982,6427 
984,8356 
984,7890 
985,9314 
987,7056 
987,1554 
989,55 
992,188 
993,9717 
994,5692 
995,4442 
998,8080 
1000,9844 
1001,9073 
1001,4254 
1003,4746 
1004,1406 
1006,9507 
1007,1976 
1008,31 
1009,2086 
1009,3819 
1009,6921 
1011,8198 
1016,1908 
1021,5233 
1022,2852 
1022,2585 
1026,1196 
1028,2130 
1031,2325 
1031,707 
1032,2183 
1033,3752 
1034,5863 
1045,3270 
1046,6712 
1050,1905 
1050,3846 
1050,8406 
1058,9397 
1061,7176 
1063,2556 
1063,1250 
1064,8455 
1071,5388 
1075,334 
1075,8996 
1076,3744 
1076,315 
1079,8331 
1080,8824 
1083,2663 
1084,1678 
1084,5089 
1084,7637 
1085,5939 
1090,5046 
1093,8720 
1100,7835 
1101,581 
1104,6960 
1105,406 
1105,862 
1106,7275 
1109,6617 
1112,9372 
1112,2488 
1112,1752 
1116,5470 
1117,6276 
1118,4175 
1118,9804 
1120,6097 
1121,3685 
1122,6460 
1124,5904 
1129,9003 
1130,1343 
1131,3998 
1132,3433 
1133,1122 
1133,2088 
1138,3109 
1139,3669 
1143,8719 
1143,785 
1144,5760 
1146,4763 
1146,7983 
1146,2222 
1146,5385 
1147,9519 
1151,4426 
1151,7500 
1152,1064 
1153,6801 
1153,5891 
1154,827 
1155,7163 
1155,5278 
1158,6471 
1159,4109 
1160,9042 
1160,604 
1163,6532 
1164,6295 
1166,7480 
1166,1850 
1167,8507 
1169,3240 
1171,4849 
1172,1960 
1173,2192 
1173,7472 
1174,4121 
1174,3678 
1174,195 
1176,7631 
1176,659 
1179,5371 
1180,6880 
1180,7008 
1181,2452 
1182,2402 
1183,4070 
1191,5974 
1192,3472 
1193,9382 
1193,7274 
1198,4036 
1198,4899 
1198,9143 
1203,6569 
1209,4952 
1211,1862 
1212,4387 
1216,489 
1216,6575 
1221,1596 
1223,2356 
1228,7739 
1229,6428 
1230,2611 
1236,4076 
1236,8521 
1239,2421 
1239,3310 
1240,5038 
1240,2052 
1244,7609 
1244,6778 
1245,9060 
1248,2824 
1248,7985 
1249,1098 
1254,8769 
1255,5792 
1256,5082 
1257,349 
1258,6907 
1262,7656 
1264,3742 
1271,6089 
1271,4663 
1274,0 
1276,1112 
1278,9221 
1278,3853 
1279,4418 
1279,2138 
1280,6969 
1281,5373 
1285,402 
1285,2204 
1286,7953 
1286,3699 
1286,5198 
1287,4051 
1288,7575 
1289,7584 
1289,1096 
1290,7850 
1293,4257 
1294,3993 
1295,3354 
1297,1021 
1300,8405 
1302,2275 
1304,5190 
1307,7544 
1307,4479 
1308,8165 
1309,1482 
1311,5600 
1314,906 
1314,9423 
1318,7542 
1321,437 
1321,1123 
1327,4547 
1328,7212 
1332,4835 
1334,775 
1334,8518 
1334,7177 
1335,1237 
1336,3926 
1342,8509 
1343,4898 
1344,9130 
1345,2005 
1349,756 
1352,8134 
1353,1292 
1354,1121 
1355,7208 
1358,7405 
1358,4999 
1359,6060 
1359,22 
1359,7813 
1362,456 
1363,3665 
1364,1543 
1366,2973 
1367,738 
1367,2565 
1370,3026 
1372,7965 
1374,6981 
1375,142 
1376,2882 
1377,5789 
1378,9299 
1383,3507 
1383,1538 
1386,9356 
1388,2911 
1389,2036 
1392,1934 
1393,1694 
1394,8135 
1394,9612 
1397,1458 
1397,9435 
1400,4960 
1400,8075 
1401,4414 
1401,5747 
1402,6731 
1405,6387 
1405,7515 
1405,5496 
1411,789 
1411,5138 
1414,9088 
1416,6964 
1420,2536 
1422,384 
1423,5349 
1425,2843 
1426,6375 
1428,6269 
1431,8173 
1433,2308 
1433,9302 
1434,9495 
1437,5214 
1437,3552 
1438,7122 
1438,9885 
1442,2600 
1448,7657 
1451,7117 
1458,5037 
1459,6322 
1459,3285 
1459,3888 
1460,9149 
1463,3097 
1463,781 
1464,2984 
1466,422 
1468,4742 
1469,9150 
1471,89 
1472,6106 
1472,7764 
1473,6720 
1474,2050 
1475,8601 
1475,8636 
1476,9761 
1477,4572 
1479,968 
1480,2387 
1483,6265 
1483,5087 
1484,7256 
1485,4166 
1487,3100 
1488,7007 
1489,1691 
1492,8697 
1498,6536 
1499,7253 
1502,1040 
1503,1848 
1503,9654 
1506,7577 
1511,760 
1511,3230 
1512,3473 
1514,9048 
1516,6390 
1522,2695 
1529,7558 
1531,8168 
1535,7966 
1536,3236 
1538,8645 
1542,4968 
1542,7179 
1543,683 
1547,474 
1548,1169 
1548,7296 
1550,9736 
1550,5387 
1550,2751 
1561,9102 
1562,8814 
1564,4303 
1565,67 
1566,6366 
1567,542 
1568,3789 
1571,5447 
1573,4372 
1575,1950 
1575,4229 
1577,9231 
1579,4303 
1581,9636 
1582,5036 
1584,9820 
1585,5772 
1587,8853 
1590,1785 
1594,3229 
1604,4747 
1608,7172 
1609,9876 
1611,5497 
1612,3668 
1612,9586 
1613,290 
1619,8706 
1619,7937 
1620,7175 
1623,983 
1625,8341 
1627,6925 
1627,1637 
1627,1470 
1628,5252 
1628,2706 
1629,8477 
1633,711 
1633,2451 
1639,9036 
1644,479 
1645,227 
1648,7823 
1649,5317 
1653,7106 
1656,5631 
1656,5008 
1657,9289 
1659,7884 
1660,5535 
1661,1093 
1661,8871 
1661,8168 
1666,2739 
1670,3193 
1672,4728 
1673,3508 
1676,7463 
1677,6024 
1677,5453 
1683,1465 
1684,667 
1695,7137 
1696,335 
1697,5038 
1698,4246 
1700,9928 
1702,354 
1705,7595 
1711,8958 
1712,1324 
1712,2163 
1714,7368 
1715,6717 
1715,7419 
1715,3211 
1718,151 
1720,5872 
1720,5330 
1721,2990 
1721,1254 
1723,5044 
1723,5319 
1731,9512 
1732,4186 
1736,7241 
1737,1729 
1741,593 
1741,8984 
1743,72 
1744,5760 
1747,7805 
1747,7076 
1748,5842 
1749,644 
1749,3643 
1750,1951 
1750,9458 
1752,3953 
1755,2725 
1755,1233 
1756,6806 
1760,9933 
1763,9431 
1765,6974 
1766,4943 
1766,2464 
1769,9247 
1769,7118 
1770,3073 
1771,6069 
1776,4442 
1782,1587 
1782,3766 
1786,715 
1786,5318 
1791,6059 
1791,3096 
1792,3292 
1792,6196 
1794,8772 
1794,195 
1796,6401 
1797,2384 
1797,7082 
1798,2917 
1804,7089 
1805,9896 
1805,9141 
1805,7329 
1807,9356 
1807,9602 
1808,9512 
1809,5076 
1812,3281 
1815,3586 
1816,7513 
1819,5296 
1823,7515 
1823,959 
1824,5280 
1828,8370 
1830,4962 
1831,1049 
1835,5492 
1839,2340 
1844,5771 
1846,8281 
1846,5408 
1846,7787 
1848,6297 
1849,8636 
1850,9675 
1851,8323 
1851,4247 
1854,3504 
1855,2370 
1857,5502 
1858,7697 
1861,5159 
1863,9527 
1863,449 
1864,5822 
1866,9870 
1866,2569 
1867,4276 
1868,1582 
1869,620 
1872,9791 
1873,7306 
1873,9742 
1874,1856 
1874,4225 
1875,3923 
1879,7356 
1881,1791 
1884,732 
1888,7198 
1890,8341 
1892,8023 
1892,2524 
1896,6151 
1897,2464 
1897,70 
1897,1774 
1898,9095 
1900,4310 
1903,3779 
1905,7423 
1907,695 
1907,2414 
1908,7278 
1911,9252 
1912,2446 
1914,4766 
1917,9362 
1919,9501 
1920,7133 
1922,4315 
1927,2550 
1930,2456 
1930,9785 
1931,1754 
1936,708 
1942,5768 
1943,437 
1949,4928 
1950,7853 
1951,7878 
1951,3936 
1952,8658 
1953,3132 
1953,5861 
1954,7259 
1954,5697 
1958,6922 
1959,8947 
1960,8092 
1961,3697 
1962,6990 
1967,9260 
1967,4093 
1969,9944 
1974,1371 
1976,8352 
1977,1573 
1979,2542 
1980,3623 
1983,2505 
1984,6243 
1985,1384 
1985,3511 
1986,9046 
1990,5156 
1991,8472 
1995,3190 
1995,5854 
1995,3483 
2001,7445 
2002,7118 
2004,8272 
2005,8730 
2006,8751 
2008,6768 
2008,7941 
2008,4972 
2009,9307 
2010,6464 
2011,1867 
2012,1653 
2013,7630 
2013,8760 
2017,118 
2021,5192 
2025,4522 
2027,9120 
2027,7229 
2034,8107 
2035,1879 
2037,3442 
2037,6272 
2038,854 
2038,2402 
2043,126 
2043,8638 
2046,8976 
2046,814 
2047,3766 
2047,2698 
2047,4517 
2048,4433 
2049,6755 
2050,1360 
2052,6088 
2053,7800 
2054,5374 
2056,2779 
2057,3274 
2058,4766 
2058,112 
2061,419 
2064,3114 
2066,7321 
2066,6151 
2066,3238 
2068,3728 
2068,1148 
2072,5396 
2076,9412 
2077,7746 
2078,8553 
2078,7911 
2080,2184 
2081,2979 
2083,7798 
2085,7660 
2090,7099 
2092,2855 
2094,5955 
2094,9054 
2094,7534 
2094,1006 
2097,893 
2097,3191 
2097,7075 
2102,1904 
2103,7678 
2104,5858 
2104,7795 
2105,4767 
2105,5563 
2106,4748 
2106,8149 
2108,3960 
2108,773 
2111,7580 
2112,611 
2115,1173 
2116,357 
2116,2280 
2118,430 
2119,303 
2127,3739 
2129,6999 
2129,5778 
2133,6733 
2134,7430 
2135,6633 
2138,9868 
2138,2192 
2141,6898 
2144,3394 
2145,6320 
2145,3362 
2145,5223 
2148,607 
2149,1545 
2154,3888 
2155,1260 
2156,2798 
2156,9744 
2158,2295 
2169,9590 
2169,3738 
2169,5465 
2169,1796 
2172,4322 
2176,364 
2177,7763 
2183,2598 
2184,410 
2187,4288 
2190,2648 
2198,1387 
2198,8945 
2200,3120 
2200,2930 
2202,8475 
2203,1528 
2204,2532 
2205,5924 
2205,3930 
2206,4173 
2208,4957 
2210,1299 
2214,8140 
2217,729 
2222,1413 
2223,8967 
2225,5855 
2227,1345 
2227,7715 
2228,5646 
2228,7797 
2230,6161 
2230,3184 
2231,3775 
2235,8878 
2235,556 
2237,4669 
2238,285 
2239,9377 
2241,7417 
2244,5220 
2245,5258 
2246,9468 
2248,5365 
2248,4790 
2248,9662 
2251,4343 
2252,7173 
2256,3553 
2259,6153 
2259,2288 
2259,4648 
2260,7595 
2261,6878 
2262,7776 
2262,8742 
2263,1068 
2263,6940 
2268,1107 
2268,6318 
2268,6232 
2270,7179 
2270,9841 
2274,1214 
2275,3672 
2275,2 
2278,1210 
2280,7392 
2280,6561 
2282,8198 
2284,7315 
2286,8677 
2286,3260 
2286,8224 
2287,9002 
2287,3738 
2288,891 
2288,3361 
2289,2724 
2291,3405 
2293,6141 
2294,8055 
2294,8516 
2295,6844 
2296,6609 
2298,3076 
2299,1437 
2300,3615 
2306,299 
2316,5836 
2317,2327 
2319,4206 
2320,7372 
2321,5769 
2323,9820 
2327,1929 
2329,8920 
2330,3697 
2335,6315 
2338,4118 
2338,9354 
2343,5583 
2343,1876 
2346,8272 
2350,6742 
2351,1359 
2352,2447 
2354,4439 
2355,8849 
2355,6557 
2356,1679 
2358,1527 
2358,1112 
2359,7021 
2360,7319 
2362,657 
2368,1477 
2368,6281 
2369,1910 
2369,7677 
2370,3379 
2373,288 
2375,2023 
2376,123 
2378,8257 
2382,9247 
2384,4284 
2385,1483 
2386,873 
2386,5885 
2386,4698 
2386,9963 
2387,849 
2393,9526 
2396,1669 
2406,2911 
2407,5367 
2411,9655 
2413,6742 
2414,4339 
2414,6322 
2415,6612 
2415,9870 
2415,8521 
2416,5095 
2418,237 
2419,3898 
2419,3558 
2419,693 
2421,2920 
2422,8740 
2422,20 
2427,4548 
2427,9646 
2427,8857 
2427,4445 
2428,5983 
2430,4128 
2435,7649 
2438,8816 
2438,2676 
2439,3147 
2444,3779 
2445,8983 
2446,1222 
2451,2919 
2452,5606 
2452,4850 
2452,7751 
2454,3261 
2455,5728 
2456,8538 
2459,8800 
2460,3404 
2461,5458 
2462,3921 
2464,7819 
2472,1879 
2472,4740 
2473,4300 
2473,1637 
2475,5335 
2476,4545 
2477,8183 
2478,3979 
2480,5708 
2484,2379 
2486,7599 
2486,5328 
2486,7683 
2488,9800 
2489,4325 
2492,3731 
2494,764 
2496,6573 
2498,1316 
2499,2412 
2499,1973 
2500,9352 
2506,8963 
2511,9141 
2514,164 
2514,7066 
2516,5431 
2518,3916 
2520,678 
2520,3456 
